epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
40,520.801,1.26207,1.22653,1.30101,0.73092,0.53158,0.63101,0.34613,1.48925,1.26632,1.49304,0.0004556,0.0004556,0.0004556
41,533.936,1.35998,1.24588,1.41067,0.71478,0.55457,0.6407,0.35716,1.48309,1.24493,1.48021,0.000416,0.000416,0.000416
42,546.707,1.33346,1.20936,1.39932,0.71099,0.55607,0.64067,0.36117,1.44034,1.23046,1.45733,0.0003764,0.0003764,0.0003764
43,559.616,1.31366,1.1801,1.38505,0.70655,0.56122,0.64594,0.36648,1.42458,1.21107,1.45329,0.0003368,0.0003368,0.0003368
44,572.387,1.30329,1.16977,1.38531,0.71929,0.57285,0.65411,0.36691,1.45069,1.20479,1.45873,0.0002972,0.0002972,0.0002972
45,585.051,1.28925,1.15166,1.36775,0.7428,0.576,0.66582,0.38184,1.42139,1.19023,1.44078,0.0002576,0.0002576,0.0002576
46,597.824,1.28067,1.14771,1.36585,0.73039,0.57645,0.66162,0.3805,1.4148,1.16439,1.4411,0.000218,0.000218,0.000218
47,610.592,1.2756,1.11778,1.35666,0.75436,0.5759,0.67014,0.38423,1.41982,1.15548,1.44094,0.0001784,0.0001784,0.0001784
48,623.463,1.26618,1.10392,1.35207,0.73557,0.57637,0.66889,0.38581,1.41723,1.14575,1.44183,0.0001388,0.0001388,0.0001388
49,636.213,1.258,1.10523,1.34177,0.74272,0.58617,0.67168,0.38522,1.41766,1.14555,1.43965,9.92e-05,9.92e-05,9.92e-05
50,648.96,1.24783,1.09484,1.3396,0.74236,0.5795,0.67371,0.38707,1.41589,1.14591,1.43667,5.96e-05,5.96e-05,5.96e-05
